label,youtube_id,time_start,time_end,split,is_cc
assembling computer,-sLxWIySYdw,258,268,train,0
auctioning,-2jqFdD__ag,255,265,train,0
auctioning,-qBi-XmpFXU,288,298,train,0
auctioning,0bJjw6sFnbc,210,220,train,0
auctioning,0mHpSBaK8e0,92,102,train,0
baby waking up,-9t1GeluG6w,10,20,train,0
baby waking up,-BObqwyrRSs,52,62,train,0
baby waking up,-DDRvrUqNx0,25,35,train,0
baby waking up,-EQ3sI7NWx4,3,13,train,0
baking cookies,-1MXpPymXFU,187,197,train,0
baking cookies,-36efvC2K54,73,83,train,0
baking cookies,-l3Cq12DG3Q,296,306,train,0
baking cookies,-W53pl92itE,242,252,train,1
baking cookies,07ILndvuKUc,74,84,train,0
baking cookies,08Etjrvmfe0,33,43,train,0
baking cookies,09yxWl2Ek1M,158,168,train,0
baking cookies,0acHgv8A6U8,107,117,train,0
balloon blowing,--gx7yb1-x0,298,308,train,0
balloon blowing,--Ntf6n-j9Q,17,27,train,0
balloon blowing,-3tVVBhz8-o,249,259,train,0
balloon blowing,-cwgfVyc76A,183,193,train,0
balloon blowing,-EwnDeu0BFw,21,31,train,0
balloon blowing,-N7kI-yNGDU,11,21,train,0
balloon blowing,-qADuqdh5_o,2,12,train,0
bandaging,-3L-WLPIOuo,92,102,train,0
bandaging,-6rd6BQQM_g,24,34,train,0
bandaging,-iAt-PFC52M,81,91,train,0
bandaging,-kgVnNAHLLM,127,137,train,0
barbequing,-3usVvvMGSY,111,121,train,0
barbequing,-b8syEYyYV0,75,85,train,0
barbequing,-BIgUCoMCVE,140,150,train,0
barbequing,-cgcBNpM3pI,23,33,train,0
barbequing,-lskrfFH45s,41,51,train,0
barbequing,-NKy_8ynrKs,82,92,train,0
barbequing,-QJz_YH0TMA,335,345,train,0
barbequing,-zN1O9ZwjWg,453,463,train,0
barbequing,0482XkD2twE,0,10,train,0
bartending,-n2sDzOvLeY,46,56,train,0
bartending,-RLhbQpFa1s,182,192,train,0
bartending,0cXMPf2bdFA,1142,1152,train,0
bartending,0K_2x5-FmFc,43,53,train,0
bartending,0mIwaOD8fVI,85,95,train,0
beatboxing,-grzYb1gX18,3,13,train,0
beatboxing,-QgKmGSySDk,2,12,train,0
beatboxing,-QgtDg1rtGk,269,279,train,0
beatboxing,-QkNfIB5gI4,234,244,train,0
beatboxing,-Qq10QqHbz0,52,62,train,0
beatboxing,-QrBJOBkyOc,86,96,train,0
beatboxing,0eIdXhqH7Nc,73,83,train,0
beatboxing,0eQPUWFQk0c,34,44,train,0
bee keeping,-Cg72tgUTBI,635,645,train,0
bee keeping,-fGAlRGg-xU,330,340,train,0
bee keeping,-W9Iu49chDY,49,59,train,0
belly dancing,-ci0aM-_ayw,73,83,train,0
belly dancing,-DqRBBvJvyo,106,116,train,1
belly dancing,-Jn0eYzs0HY,203,213,train,0
belly dancing,-KE9zHM2PPE,191,201,train,0
belly dancing,-q0Wpf0WThk,317,327,train,0
belly dancing,-q1NFdrisUE,58,68,train,0
belly dancing,-tIXtPsT5n4,53,63,train,1
belly dancing,-UJvdxoTE2I,3,13,train,0
belly dancing,-uv_-QtVUh0,89,99,train,0
bench pressing,-Dffz-3yZgw,22,32,train,0
bench pressing,-jwA4UOiFyE,8,18,train,0
bench pressing,-lY0GixYJZo,5,15,train,0
bench pressing,-m91N3ITxfc,38,48,train,0
bench pressing,-NAi85LLBoc,19,29,train,0
bench pressing,-nPeUqrex5w,12,22,train,0
bench pressing,-O8RW7Bf2n0,2,12,train,0
bench pressing,-S5lgM4ZiYM,7,17,train,0
bench pressing,-ufA6B-uTfE,2,12,train,0
bench pressing,-Uzha0Qegcg,71,81,train,0
bending back,-5w0UmJ3pkU,5,15,train,0
bending back,-EDverSK4cE,128,138,train,0
bending back,-f26utZ4zNY,2,12,train,0
bending back,-f2e-BP6xuA,4,14,train,0
bending back,-ga1WJuWd1k,21,31,train,0
bending metal,-oYimYcdzlI,20,30,train,0
bending metal,-paUJtnrMRE,617,627,train,0
biking through snow,--mI_-gaZLk,18,28,train,0
biking through snow,-81l40SY090,4,14,train,0
biking through snow,-b2fhk6ntm4,17,27,train,0
biking through snow,-gyxhuDFffs,19,29,train,0
biking through snow,-hGfN8UEqfE,2,12,train,0
biking through snow,-J61UB-rk8E,6,16,train,0
biking through snow,-JE_MDba7RY,9,19,train,0
biking through snow,-LenAZs2OFM,2,12,train,0
biking through snow,-OrYJxTgdTI,129,139,train,0
blasting sand,-29ubzvDWJM,31,41,train,0
blasting sand,-JRejQ8kMX0,24,34,train,0
blasting sand,-kYzxMKp514,86,96,train,0
blasting sand,-Ps3PSV5Cps,12,22,train,0
blasting sand,-S3q1fQtVmY,353,363,train,0
blasting sand,08wY-nHiOLE,173,183,train,0
blowing glass,-4J9Cg84umY,4,14,train,0
blowing glass,-HNVoKxrMds,2,12,train,0
blowing glass,-htW2doHVEE,128,138,train,0
blowing glass,-I3O6EertpQ,215,225,train,0
blowing glass,-jkWjEKwLRA,546,556,train,0
blowing glass,-jxEnECmUFY,45,55,train,0
blowing glass,-K3DsLdyx7w,63,73,train,0
blowing glass,-qilGDfOLbM,10,20,train,0
blowing glass,-wsrVyB2zn4,328,338,train,0
blowing glass,-xF8xqMGdWY,54,64,train,0
blowing leaves,-zSBfQVTyZA,4,14,train,0
blowing leaves,01ThiJHpMjI,35,45,train,0
blowing nose,-AENAqVfyDo,12,22,train,0
blowing nose,-C2ZTc2rSbc,8,18,train,0
blowing nose,-De_GTVNO-o,17,27,train,0
blowing nose,-MZkNqTlygo,2,12,train,0
blowing nose,-Qc1tOylcjc,44,54,train,0
blowing out candles,-5WZ2MfBhz8,11,21,train,0
blowing out candles,-6xaLevd_z4,38,48,train,0
blowing out candles,-8M6XG8uP_o,21,31,train,0
blowing out candles,-9GOvo_CfRw,28,38,train,0
blowing out candles,-k0zZOzKwus,20,30,train,0
blowing out candles,-KkHyoafXmw,73,83,train,0
blowing out candles,-qZfxFH0r4E,50,60,train,0
blowing out candles,-TMNOCKit8c,1,11,train,0
blowing out candles,-ZElkWIcWXM,30,40,train,0
blowing out candles,0-Gb1q-g_to,46,56,train,0
bobsledding,0KAYiXmP3M4,62,72,train,0
bobsledding,0nhwlT9whZw,0,10,train,0
bobsledding,0PaakVpDsuo,2,12,train,0
bobsledding,0tfCUWfepM4,1,11,train,0
bookbinding,-43sC7j9Qa0,156,166,train,0
bookbinding,-60KGw7ow0k,198,208,train,0
bookbinding,-6xAzSJcp_A,41,51,train,0
bookbinding,-CMo6AJhtZo,75,85,train,0
bookbinding,-dgPOUvDrcw,66,76,train,0
bookbinding,-hUz_lQZsg0,352,362,train,0
bookbinding,-mOiPZGmKCQ,36,46,train,0
bookbinding,-TJ5RM7Lm04,33,43,train,0
bouncing on trampoline,-I_-vcckw2Q,4,14,train,0
bouncing on trampoline,-KJ-21e-nzs,2,12,train,0
bouncing on trampoline,-nOh1X6WRfM,36,46,train,0
bouncing on trampoline,-Rky7GPTdk4,1,11,train,0
bouncing on trampoline,-tL8e0cgI48,181,191,train,0
bowling,-5ExwuF5IUI,30,40,train,0
bowling,-7sTNNI1Bcg,75,85,train,0
bowling,-A3CcrEtLpM,0,10,train,0
bowling,-eYDIcSXzeY,24,34,train,1
bowling,-fS4i4rRVCo,0,10,train,0
bowling,-HtSfbgCm10,40,50,train,0
bowling,-ID7HUQnT5g,10,20,train,0
bowling,-jOqbO_FBP4,162,172,train,0
bowling,-kEbX9clxOw,4,14,train,0
bowling,-kmstKIbdlQ,12,22,train,0
braiding hair,-2xKY67IkfU,32,42,train,0
braiding hair,-fO-4MoiZXI,257,267,train,0
braiding hair,-gM-cqwvFJ4,485,495,train,0
braiding hair,-hkZKPK2D50,1927,1937,train,0
braiding hair,-JFUrs_s64k,14,24,train,0
braiding hair,-o4YfKRcpSU,86,96,train,0
breading or breadcrumbing,-3rIc5nLAa4,92,102,train,0
breading or breadcrumbing,-4wajoKFIac,201,211,train,0
breading or breadcrumbing,-ByMabn_Pjg,97,107,train,0
breakdancing,-5E7gmuQ1D8,6,16,train,0
breakdancing,-A6-ubbxy3w,54,64,train,0
breakdancing,-EkpwWj7FfM,7,17,train,0
breakdancing,-IS9CSDhqfA,69,79,train,0
breakdancing,-vgNRqC56Lk,54,64,train,0
breakdancing,-zznOFzbdKQ,57,67,train,0
breakdancing,00Q1yLqGCY0,54,64,train,0
breakdancing,03LexUfuweY,18,28,train,0
brush painting,-qVVWewoqeQ,50,60,train,0
brush painting,-x9U66WTyLM,215,225,train,0
brush painting,-y8MZ16sfJQ,402,412,train,0
brush painting,03lJ23m7VeI,209,219,train,0
brushing hair,-fTDzbATdVQ,0,10,train,0
brushing hair,-hmeki4izbc,160,170,train,0
brushing hair,-keDcgUmoTg,719,729,train,0
brushing hair,-KllW3tO0xw,0,10,train,0
brushing hair,-M-izDRnlu0,62,72,train,0
brushing hair,-mPVE0G0Uec,674,684,train,0
brushing hair,-OF80U4-L2s,410,420,train,0
brushing hair,-qA1hPWLxyA,1,11,train,0
brushing teeth,--IPbe5ZMCI,2,12,train,0
brushing teeth,--mQfG6Wu48,28,38,train,0
brushing teeth,-A5zZ3XxKq8,36,46,train,0
brushing teeth,-CvBL3E1Qfs,9,19,train,0
brushing teeth,-cZ-a4-wKN8,24,34,train,0
brushing teeth,-IPOGs2FuSo,46,56,train,0
brushing teeth,-JrM0r9wQ5s,0,10,train,0
brushing teeth,-LR0gXR8c9c,10,20,train,0
brushing teeth,-MbMCNrww5E,4,14,train,0
brushing teeth,-oHkM_SFLXo,7,17,train,0
building cabinet,-lNarmTZYMY,987,997,train,0
building cabinet,-ZttIy-2Wn4,574,584,train,0
building cabinet,04N_zoDW3sQ,783,793,train,0
building shed,-5o8iLZXPNg,173,183,train,0
building shed,-hlrZDDtHlA,18,28,train,0
bungee jumping,-ca9T9YVLPg,150,160,train,0
bungee jumping,-cwot5_vJrE,385,395,train,0
bungee jumping,-Fbo11RhW8w,12,22,train,0
bungee jumping,-ITHSAmn4UY,4,14,train,0
bungee jumping,-MomTQ4exNk,72,82,train,0
bungee jumping,-MuuOpZyD8g,2,12,train,0
bungee jumping,0-PANRCCgl4,115,125,train,0
bungee jumping,02RH7-KlqVw,57,67,train,0
bungee jumping,02Y60YYUqQk,71,81,train,1
busking,-2p42aWACGw,162,172,train,0
busking,-94Ia3jqHB4,49,59,train,1
busking,-bfFYc-aQro,47,57,train,0
busking,-dzaqKHdH_U,23,33,train,0
busking,-ie428pWN2Y,7,17,train,0
busking,-ijgrKYPyQg,48,58,train,0
busking,-iwLya25eg8,3,13,train,1
canoeing or kayaking,-0JU38ZQOlY,0,10,train,0
canoeing or kayaking,-1GUNrYsD4Y,18,28,train,0
canoeing or kayaking,-6VoGglIU3o,20,30,train,0
canoeing or kayaking,-bfAUrAr8ZA,142,152,train,0
canoeing or kayaking,-bIZoarubJ0,60,70,train,0
canoeing or kayaking,-cGpCRJ4u2k,34,44,train,0
canoeing or kayaking,-DgkEfCpQrI,10,20,train,0
canoeing or kayaking,-GgjAKhuuVk,1,11,train,0
canoeing or kayaking,-jOJedjjk74,15,25,train,0
canoeing or kayaking,-keFyiJ1cIg,73,83,train,0
capoeira,-5xDkBUtWyk,102,112,train,0
capoeira,-bU5IJuqSyI,261,271,train,0
capoeira,-cHcQm0zNDc,58,68,train,0
capoeira,-CineIdVOV0,461,471,train,0
capoeira,-HukMpQbvJ0,0,10,train,0
capoeira,-HvEH5HeTBc,11,21,train,0
capoeira,-idxvdgyOPo,27,37,train,0
capoeira,-sDM842gLsw,284,294,train,0
capoeira,-xccz8S0qTE,324,334,train,0
capoeira,-yaOMCekFug,107,117,train,0
carrying baby,-3I-5fQwkbo,21,31,train,0
carrying baby,-81JqO-EIo8,90,100,train,0
carrying baby,-9S9N0PxO60,328,338,train,0
carrying baby,-AiEBWTeJ9M,16,26,train,0
cartwheeling,-2IvRufK7uc,19,29,train,0
cartwheeling,-cHcdrL3upI,1,11,train,0
cartwheeling,-EZX6RMTtVg,145,155,train,0
cartwheeling,-kNuIQKh_Aw,28,38,train,0
cartwheeling,-lXtc6lpU8M,4,14,train,0
carving pumpkin,-aqUV14dak0,112,122,train,0
carving pumpkin,-DWNUwTH1k8,119,129,train,0
carving pumpkin,-FVNRnYZ_kY,40,50,train,0
carving pumpkin,-hqGoNljXA8,1,11,train,0
carving pumpkin,-j4lBbuFUjg,1320,1330,train,0
catching fish,-4ZqQgKrfUY,23,33,train,0
catching fish,-aGgP2rhewk,3,13,train,0
catching fish,-B9gY3HccMk,6,16,train,0
catching fish,-bzdUfeyq_0,1,11,train,0
catching fish,0-MHr4N9ooI,13,23,train,0
catching or throwing baseball,-gswhyjdG-A,0,10,train,0
catching or throwing baseball,-i9n9qVTlmk,21,31,train,0
catching or throwing baseball,-jIBrJAYBeg,1,11,train,0
catching or throwing baseball,-JLmaEHB_GI,277,287,train,0
catching or throwing baseball,-sKTm-mjHYo,13,23,train,0
catching or throwing baseball,-_o1wewuNhU,127,137,train,0
catching or throwing baseball,-_ZMybcaUOw,374,384,train,0
catching or throwing frisbee,-CM30ROUHEs,4,14,train,0
catching or throwing frisbee,-cX_BviOBDQ,31,41,train,0
catching or throwing frisbee,-DCrGkCYR28,3,13,train,0
catching or throwing frisbee,-HIr2oF5UXc,22,32,train,0
catching or throwing frisbee,-TQv5UbXUjA,25,35,train,0
catching or throwing frisbee,068Ewypg250,14,24,train,0
catching or throwing frisbee,07C2s9hjtpE,3,13,train,0
catching or throwing frisbee,0akw1tk8gn8,38,48,train,0
catching or throwing frisbee,0b9IFEfSlyE,4,14,train,0
catching or throwing softball,-31EYtlmnV8,6,16,train,1
catching or throwing softball,-aySpzKC0-k,4,14,train,0
catching or throwing softball,-sPG6ntwsBk,31,41,train,0
catching or throwing softball,-TAD4L8ceww,3,13,train,1
catching or throwing softball,-YXeu9rqc90,2,12,train,0
catching or throwing softball,0C5ugWQ-hkE,83,93,train,0
catching or throwing softball,0djfVqU1N7o,33,43,train,0
celebrating,-3TTZ9RtlwM,9,19,train,1
celebrating,-5wxo2nzMvM,91,101,train,0
celebrating,-Bt5UPvDp8g,7,17,train,0
celebrating,-h0bcBISjO0,113,123,train,1
celebrating,-ieVw_C-v-E,210,220,train,0
celebrating,-nzj1TiUW5k,54,64,train,0
changing oil,-0M6S1qBn8s,243,253,train,0
changing oil,-157wqwwtAo,26,36,train,0
changing oil,-aUcsA8bUQ0,73,83,train,0
changing oil,-mVFvEgipLQ,18,28,train,0
changing oil,-PIE6PrQ66s,10,20,train,0
changing wheel,-6JrhxygJEY,238,248,train,0
changing wheel,-B2CPFQLtu0,130,140,train,0
changing wheel,094prW-Sesc,29,39,train,0
checking tires,-8Smxrww8a0,238,248,train,0
checking tires,-h9Ad_W4ZTs,68,78,train,0
checking tires,-He1Ivgwyxc,215,225,train,0
checking tires,-P32zs455zc,66,76,train,0
cheerleading,-4kKgG116hE,279,289,train,0
cheerleading,-5Ea_Vj8ohs,68,78,train,0
cheerleading,-5EWpX5lfRM,18,28,train,0
cheerleading,-8MxLnIeAG0,409,419,train,0
cheerleading,-ch-KT3j_mY,0,10,train,0
cheerleading,-FOzZ9GIbrA,24,34,train,0
cheerleading,-gNiXF-fWRE,50,60,train,0
cheerleading,-Gq-e8AkCPo,6,16,train,0
cheerleading,-hQo6ONdpcQ,19,29,train,1
cheerleading,-jOxnitHAVw,57,67,train,0
chopping wood,-f7V00w0vVE,11,21,train,0
chopping wood,-JmAezdkneo,200,210,train,0
chopping wood,-jSa98fL8vU,3,13,train,0
chopping wood,-L-WOazh1xI,2,12,train,0
chopping wood,-LmFPtnbal0,8,18,train,0
chopping wood,-nIkLweYb7w,4,14,train,0
chopping wood,-nwWj-o-7Bc,218,228,train,0
chopping wood,-tGmOoY7SJI,3,13,train,0
clapping,-IpPPDYWexE,40,50,train,0
clapping,-ZL1iFgufAA,33,43,train,0
clapping,01Pm_PtM-3c,13,23,train,0
clay pottery making,-01cbva4erQ,7,17,train,0
clay pottery making,-7FNdYasQDM,24,34,train,0
clay pottery making,-8YUlSApvuE,106,116,train,0
clay pottery making,-D4IN4tz4k0,1,11,train,0
clean and jerk,-4Z5uS1rH2s,4,14,train,0
clean and jerk,-7zwbDtxAog,16,26,train,0
clean and jerk,-Aaz6rNqzLk,17,27,train,0
clean and jerk,-GHljetcig4,8,18,train,0
clean and jerk,-JPtZIsJjaU,4,14,train,0
clean and jerk,-NV9YSNlm7U,3,13,train,0
clean and jerk,-OgD8BJkorg,16,26,train,0
clean and jerk,-rFfz0ZOZjE,12,22,train,0
cleaning floor,-9v4IlCbtiE,1,11,train,0
cleaning floor,-AJHzAwk3PE,29,39,train,0
cleaning floor,-AXEH6stPG4,14,24,train,0
cleaning floor,-CKxGFN-5Zg,52,62,train,0
cleaning floor,-fDFJ6duikg,49,59,train,0
cleaning floor,-iEMrZ0j3UI,13,23,train,0
cleaning floor,-jOqJwZ2SHI,82,92,train,0
cleaning gutters,-DNpxXEiq1U,31,41,train,0
cleaning gutters,-lAkrqerHZE,74,84,train,0
cleaning gutters,-MA1Uor1QdY,69,79,train,0
cleaning gutters,-nb_8N9izE0,134,144,train,0
cleaning pool,-ICEa3_eQp4,33,43,train,0
cleaning pool,-KHhxbEBK0U,1,11,train,0
cleaning pool,-Kzfq-O_qzU,21,31,train,0
cleaning shoes,-G0edSS6FD0,2,12,train,0
cleaning shoes,-G8hcU6PpfI,50,60,train,0
cleaning shoes,-M2Oj7aC7CM,210,220,train,0
cleaning shoes,-T9sKB7WtxU,1,11,train,0
cleaning shoes,-u-Dv9_HzNg,93,103,train,0
cleaning shoes,04rFc-M09RM,79,89,train,0
cleaning toilet,-aS-w4YzQ5A,68,78,train,0
cleaning toilet,-P8Hq7Nc_lQ,93,103,train,0
cleaning toilet,-py-JvbgJto,73,83,train,0
cleaning toilet,0IhQIv_ZCQE,13,23,train,0
cleaning windows,-9QfMtbGuq0,6,16,train,0
cleaning windows,-Bk9MdOqzTY,23,33,train,0
cleaning windows,-N8D6C1qpgg,38,48,train,0
cleaning windows,-NqPpXchVtM,25,35,train,0
cleaning windows,0KN0jPgapvI,3,13,train,0
cleaning windows,0W-9pcw4eVk,1,11,train,0
climbing a rope,--EaS9P7ZdQ,13,23,train,0
climbing a rope,-1Fa5I5O_40,9,19,train,0
climbing ladder,-1KMJ1BZ2mU,17,27,train,0
climbing ladder,-ehhTrGj5bA,3,13,train,0
climbing ladder,-oTJpv9-94c,49,59,train,0
climbing ladder,068MzBjBBfE,53,63,train,0
climbing ladder,0d6g4ZlwLEk,0,10,train,0
climbing tree,-4z6LUW4SH0,288,298,train,0
climbing tree,-aCJZ8d_z3E,98,108,train,0
climbing tree,-gLnYXiXUuY,34,44,train,1
climbing tree,-IAoM441Lvg,24,34,train,0
climbing tree,-icUwF7k3vc,58,68,train,0
climbing tree,-jPBBLagPv4,41,51,train,0
climbing tree,-LhHtsJ3eOM,44,54,train,0
climbing tree,-Mp3fANtF8s,1,11,train,0
climbing tree,-oBhLbOiX0A,36,46,train,0
climbing tree,-OfRsTXHxOA,10,20,train,0
contact juggling,-3oMRfsfzQ0,3,13,train,1
contact juggling,-5CCoLex7gI,117,127,train,0
contact juggling,-7lxDPdoTB0,32,42,train,0
contact juggling,-9f8O4ds-Is,41,51,train,0
contact juggling,-AxU1RV_iFg,134,144,train,0
contact juggling,-cWUB5d-DTM,19,29,train,0
contact juggling,-Gz7IW3h8r8,21,31,train,0
contact juggling,-HvBJeRSQLA,271,281,train,0
contact juggling,-LNfj92BQ9k,22,32,train,0
contact juggling,-MIraU9YPyE,22,32,train,0
cooking chicken,-07Ke73N4zI,612,622,train,0
cooking chicken,-6zh0xWFWT4,36,46,train,0
cooking chicken,-BptOURMao8,398,408,train,0
cooking chicken,-ChkoSOVpNg,14,24,train,0
cooking chicken,-CTvtfED6Ak,191,201,train,0
cooking chicken,-dykWXNvAPw,12,22,train,0
cooking chicken,-gRYGmwgGd4,94,104,train,0
cooking chicken,-N69Jdzk6B4,286,296,train,0
cooking egg,-1QHAHq6DnE,138,148,train,0
cooking egg,-5wZIPAiHzo,96,106,train,0
cooking egg,-b9DAD0puU4,162,172,train,0
cooking egg,-IVX-ERJDqE,235,245,train,0
cooking egg,-JRT9aCAVsA,32,42,train,0
cooking on campfire,-Fo1A96jv44,40,50,train,0
cooking on campfire,-lp8s950ETo,576,586,train,0
cooking on campfire,-PHSdnps9BA,7,17,train,0
cooking sausages,-9CqeuXdCvM,80,90,train,0
cooking sausages,-cXaxE9DLTs,298,308,train,0
cooking sausages,-p46GSgNajs,328,338,train,0
counting money,-F-p4_qAti8,15,25,train,0
counting money,-sU5IiBuOO4,4,14,train,0
counting money,-WkLm8vfvZk,22,32,train,0
counting money,-WVXLhiSMg0,27,37,train,0
counting money,-ZUXh0uhVwM,402,412,train,0
country line dancing,-4hw_9qTcSk,16,26,train,0
country line dancing,-6Xq1psvDW0,71,81,train,0
country line dancing,-B3ugc7t7aU,0,10,train,0
country line dancing,-E8Hy-2zIrs,37,47,train,0
country line dancing,-eXZHYdrZZc,46,56,train,0
country line dancing,-GWX9zBdmCw,17,27,train,0
country line dancing,-mc3NdGyxMU,3,13,train,0
country line dancing,-Ubzo-TKF60,181,191,train,0
country line dancing,-yi2s4DW6MA,14,24,train,0
cracking neck,08XlmVS5cjo,1,11,train,0
cracking neck,0caJ9OVhyQo,46,56,train,0
cracking neck,0fDqtF255rs,23,33,train,0
crawling baby,-4cOHrUxr4o,78,88,train,0
crawling baby,-BDmQLOX3qc,4,14,train,0
crawling baby,-bfCbpKuF6c,2,12,train,0
crawling baby,-bfLBNvRsN4,3,13,train,0
crawling baby,-jO5bQ7panE,5,15,train,0
crawling baby,-KEX7a0kEL4,33,43,train,0
crawling baby,-N4NGMyhAn0,24,34,train,0
crawling baby,-N5H51xoigA,0,10,train,0
crawling baby,-NKH6bfR-nA,4,14,train,0
crawling baby,-QnMS5UVb_M,0,10,train,0
crossing river,-f8InWh-wVQ,23,33,train,0
crossing river,-nIR1ssTnaE,4,14,train,0
crossing river,-pVPL2gAVKc,293,303,train,0
crossing river,-rW0jObRpWA,0,10,train,0
crossing river,-YOkgQisj2g,104,114,train,0
crossing river,-ytKvwrcXT4,2,12,train,0
crossing river,0-opcZQLhtA,3,13,train,0
crossing river,00feCOo8CEg,18,28,train,0
crying,-Dk0FFQ7hiU,0,10,train,0
crying,-g9TIDtHVOA,257,267,train,0
crying,-Lh8bnH0XvI,0,10,train,0
crying,-L_0WslSr2Q,22,32,train,0
crying,-PNcaCDLaFw,9,19,train,0
crying,-QFr0bEZ61k,15,25,train,0
crying,-Sd-j0rKeKw,13,23,train,0
crying,-u2nP9SDE38,19,29,train,0
crying,-U4_Srszlsg,21,31,train,0
curling hair,-avZUSj7gks,101,111,train,0
curling hair,-fc5DLGgXp4,149,159,train,0
curling hair,-gykgS5GEDw,335,345,train,0
curling hair,-HlBk42r3rQ,75,85,train,0
curling hair,-jAJjbUT-x8,0,10,train,0
curling hair,-KzuR868p6E,112,122,train,0
curling hair,-LdJCHoGacs,647,657,train,0
cutting nails,0HeSngTzpnU,57,67,train,0
cutting nails,0kUp41_zObY,15,25,train,0
cutting nails,0PhTF2kOkNU,0,10,train,0
cutting nails,0Raq1WHVYps,13,23,train,0
cutting pineapple,-qUYrOaqWOg,1,11,train,0
cutting pineapple,-rvS_b-OUpo,83,93,train,0
cutting pineapple,-tdr5TVLqXs,17,27,train,0
cutting pineapple,-zf9RikeKy4,29,39,train,0
cutting pineapple,-zNzRkmzoT0,3,13,train,0
cutting watermelon,-596s_MOEtk,57,67,train,0
cutting watermelon,-djWPMSfpZM,36,46,train,0
cutting watermelon,-Fdh0lnvEk4,14,24,train,0
cutting watermelon,-RdJnx-yQwI,13,23,train,0
cutting watermelon,-Rg9ERF1-4s,25,35,train,0
cutting watermelon,-S28S-C3X9g,198,208,train,0
cutting watermelon,-szfvr-_la8,4,14,train,0
dancing ballet,-1Kv095GbV8,0,10,train,0
dancing ballet,-2KEkl93snA,96,106,train,0
dancing ballet,-5Yp-vToI2E,68,78,train,0
dancing ballet,-8QuE8e9mRI,430,440,train,1
dancing ballet,-lh0iu1g7wE,2,12,train,1
dancing ballet,-LSZk-kC-Nk,104,114,train,1
dancing ballet,-rVTcj0DiXw,112,122,train,0
dancing ballet,-tSZd3jKHpg,73,83,train,1
dancing ballet,-xjovT9c-q0,56,66,train,0
dancing charleston,-1_m2Igd2Yc,209,219,train,0
dancing charleston,-E8jrCQ3fhE,19,29,train,0
dancing charleston,-hGlxmmji9o,43,53,train,0
dancing charleston,-IrDRBAYw6M,42,52,train,0
dancing charleston,-J6snxXBSAc,127,137,train,0
dancing charleston,-KGSLTHQTh4,84,94,train,0
dancing gangnam style,-vfv-7yUabU,62,72,train,0
dancing gangnam style,-yf7-CgpyAE,12,22,train,0
dancing gangnam style,0-85zew-Ffs,4,14,train,0
