,label,youtube_id,time_start,time_end,split,is_cc
151,blowing glass,-HNVoKxrMds,2,12,train,0
152,blowing glass,-htW2doHVEE,128,138,train,0
153,blowing glass,-I3O6EertpQ,215,225,train,0
154,blowing glass,-jkWjEKwLRA,546,556,train,0
155,blowing glass,-jxEnECmUFY,45,55,train,0
156,blowing glass,-K3DsLdyx7w,63,73,train,0
157,blowing glass,-qilGDfOLbM,10,20,train,0
158,blowing glass,-wsrVyB2zn4,328,338,train,0
159,blowing glass,-xF8xqMGdWY,54,64,train,0
160,blowing leaves,-zSBfQVTyZA,4,14,train,0
161,blowing leaves,01ThiJHpMjI,35,45,train,0
162,blowing nose,-AENAqVfyDo,12,22,train,0
163,blowing nose,-C2ZTc2rSbc,8,18,train,0
164,blowing nose,-De_GTVNO-o,17,27,train,0
165,blowing nose,-MZkNqTlygo,2,12,train,0
166,blowing nose,-Qc1tOylcjc,44,54,train,0
167,blowing out candles,-5WZ2MfBhz8,11,21,train,0
168,blowing out candles,-6xaLevd_z4,38,48,train,0
169,blowing out candles,-8M6XG8uP_o,21,31,train,0
170,blowing out candles,-9GOvo_CfRw,28,38,train,0
171,blowing out candles,-k0zZOzKwus,20,30,train,0
172,blowing out candles,-KkHyoafXmw,73,83,train,0
173,blowing out candles,-qZfxFH0r4E,50,60,train,0
174,blowing out candles,-TMNOCKit8c,1,11,train,0
175,blowing out candles,-ZElkWIcWXM,30,40,train,0
176,blowing out candles,0-Gb1q-g_to,46,56,train,0
177,bobsledding,0KAYiXmP3M4,62,72,train,0
178,bobsledding,0nhwlT9whZw,0,10,train,0
179,bobsledding,0PaakVpDsuo,2,12,train,0
180,bobsledding,0tfCUWfepM4,1,11,train,0
181,bookbinding,-43sC7j9Qa0,156,166,train,0
182,bookbinding,-60KGw7ow0k,198,208,train,0
183,bookbinding,-6xAzSJcp_A,41,51,train,0
184,bookbinding,-CMo6AJhtZo,75,85,train,0
185,bookbinding,-dgPOUvDrcw,66,76,train,0
186,bookbinding,-hUz_lQZsg0,352,362,train,0
187,bookbinding,-mOiPZGmKCQ,36,46,train,0
188,bookbinding,-TJ5RM7Lm04,33,43,train,0
189,bouncing on trampoline,-I_-vcckw2Q,4,14,train,0
190,bouncing on trampoline,-KJ-21e-nzs,2,12,train,0
191,bouncing on trampoline,-nOh1X6WRfM,36,46,train,0
192,bouncing on trampoline,-Rky7GPTdk4,1,11,train,0
193,bouncing on trampoline,-tL8e0cgI48,181,191,train,0
194,bowling,-5ExwuF5IUI,30,40,train,0
195,bowling,-7sTNNI1Bcg,75,85,train,0
196,bowling,-A3CcrEtLpM,0,10,train,0
197,bowling,-eYDIcSXzeY,24,34,train,1
198,bowling,-fS4i4rRVCo,0,10,train,0
199,bowling,-HtSfbgCm10,40,50,train,0
200,bowling,-ID7HUQnT5g,10,20,train,0
201,bowling,-jOqbO_FBP4,162,172,train,0
202,bowling,-kEbX9clxOw,4,14,train,0
203,bowling,-kmstKIbdlQ,12,22,train,0
204,braiding hair,-2xKY67IkfU,32,42,train,0
205,braiding hair,-fO-4MoiZXI,257,267,train,0
206,braiding hair,-gM-cqwvFJ4,485,495,train,0
207,braiding hair,-hkZKPK2D50,1927,1937,train,0
208,braiding hair,-JFUrs_s64k,14,24,train,0
209,braiding hair,-o4YfKRcpSU,86,96,train,0
210,breading or breadcrumbing,-3rIc5nLAa4,92,102,train,0
211,breading or breadcrumbing,-4wajoKFIac,201,211,train,0
212,breading or breadcrumbing,-ByMabn_Pjg,97,107,train,0
213,breakdancing,-5E7gmuQ1D8,6,16,train,0
214,breakdancing,-A6-ubbxy3w,54,64,train,0
215,breakdancing,-EkpwWj7FfM,7,17,train,0
216,breakdancing,-IS9CSDhqfA,69,79,train,0
217,breakdancing,-vgNRqC56Lk,54,64,train,0
218,breakdancing,-zznOFzbdKQ,57,67,train,0
219,breakdancing,00Q1yLqGCY0,54,64,train,0
220,breakdancing,03LexUfuweY,18,28,train,0
221,brush painting,-qVVWewoqeQ,50,60,train,0
222,brush painting,-x9U66WTyLM,215,225,train,0
223,brush painting,-y8MZ16sfJQ,402,412,train,0
224,brush painting,03lJ23m7VeI,209,219,train,0
225,brushing hair,-fTDzbATdVQ,0,10,train,0
226,brushing hair,-hmeki4izbc,160,170,train,0
227,brushing hair,-keDcgUmoTg,719,729,train,0
228,brushing hair,-KllW3tO0xw,0,10,train,0
229,brushing hair,-M-izDRnlu0,62,72,train,0
230,brushing hair,-mPVE0G0Uec,674,684,train,0
231,brushing hair,-OF80U4-L2s,410,420,train,0
232,brushing hair,-qA1hPWLxyA,1,11,train,0
233,brushing teeth,--IPbe5ZMCI,2,12,train,0
234,brushing teeth,--mQfG6Wu48,28,38,train,0
235,brushing teeth,-A5zZ3XxKq8,36,46,train,0
236,brushing teeth,-CvBL3E1Qfs,9,19,train,0
237,brushing teeth,-cZ-a4-wKN8,24,34,train,0
238,brushing teeth,-IPOGs2FuSo,46,56,train,0
239,brushing teeth,-JrM0r9wQ5s,0,10,train,0
240,brushing teeth,-LR0gXR8c9c,10,20,train,0
241,brushing teeth,-MbMCNrww5E,4,14,train,0
242,brushing teeth,-oHkM_SFLXo,7,17,train,0
243,building cabinet,-lNarmTZYMY,987,997,train,0
244,building cabinet,-ZttIy-2Wn4,574,584,train,0
245,building cabinet,04N_zoDW3sQ,783,793,train,0
246,building shed,-5o8iLZXPNg,173,183,train,0
247,building shed,-hlrZDDtHlA,18,28,train,0
248,bungee jumping,-ca9T9YVLPg,150,160,train,0
249,bungee jumping,-cwot5_vJrE,385,395,train,0
250,bungee jumping,-Fbo11RhW8w,12,22,train,0
251,bungee jumping,-ITHSAmn4UY,4,14,train,0
252,bungee jumping,-MomTQ4exNk,72,82,train,0
253,bungee jumping,-MuuOpZyD8g,2,12,train,0
254,bungee jumping,0-PANRCCgl4,115,125,train,0
255,bungee jumping,02RH7-KlqVw,57,67,train,0
256,bungee jumping,02Y60YYUqQk,71,81,train,1
257,busking,-2p42aWACGw,162,172,train,0
258,busking,-94Ia3jqHB4,49,59,train,1
259,busking,-bfFYc-aQro,47,57,train,0
260,busking,-dzaqKHdH_U,23,33,train,0
261,busking,-ie428pWN2Y,7,17,train,0
262,busking,-ijgrKYPyQg,48,58,train,0
263,busking,-iwLya25eg8,3,13,train,1
264,canoeing or kayaking,-0JU38ZQOlY,0,10,train,0
265,canoeing or kayaking,-1GUNrYsD4Y,18,28,train,0
266,canoeing or kayaking,-6VoGglIU3o,20,30,train,0
267,canoeing or kayaking,-bfAUrAr8ZA,142,152,train,0
268,canoeing or kayaking,-bIZoarubJ0,60,70,train,0
269,canoeing or kayaking,-cGpCRJ4u2k,34,44,train,0
270,canoeing or kayaking,-DgkEfCpQrI,10,20,train,0
271,canoeing or kayaking,-GgjAKhuuVk,1,11,train,0
272,canoeing or kayaking,-jOJedjjk74,15,25,train,0
273,canoeing or kayaking,-keFyiJ1cIg,73,83,train,0
274,capoeira,-5xDkBUtWyk,102,112,train,0
275,capoeira,-bU5IJuqSyI,261,271,train,0
276,capoeira,-cHcQm0zNDc,58,68,train,0
277,capoeira,-CineIdVOV0,461,471,train,0
278,capoeira,-HukMpQbvJ0,0,10,train,0
279,capoeira,-HvEH5HeTBc,11,21,train,0
280,capoeira,-idxvdgyOPo,27,37,train,0
281,capoeira,-sDM842gLsw,284,294,train,0
282,capoeira,-xccz8S0qTE,324,334,train,0
283,capoeira,-yaOMCekFug,107,117,train,0
284,carrying baby,-3I-5fQwkbo,21,31,train,0
285,carrying baby,-81JqO-EIo8,90,100,train,0
286,carrying baby,-9S9N0PxO60,328,338,train,0
287,carrying baby,-AiEBWTeJ9M,16,26,train,0
288,cartwheeling,-2IvRufK7uc,19,29,train,0
289,cartwheeling,-cHcdrL3upI,1,11,train,0
290,cartwheeling,-EZX6RMTtVg,145,155,train,0
291,cartwheeling,-kNuIQKh_Aw,28,38,train,0
292,cartwheeling,-lXtc6lpU8M,4,14,train,0
293,carving pumpkin,-aqUV14dak0,112,122,train,0
294,carving pumpkin,-DWNUwTH1k8,119,129,train,0
295,carving pumpkin,-FVNRnYZ_kY,40,50,train,0
296,carving pumpkin,-hqGoNljXA8,1,11,train,0
297,carving pumpkin,-j4lBbuFUjg,1320,1330,train,0
298,catching fish,-4ZqQgKrfUY,23,33,train,0
299,catching fish,-aGgP2rhewk,3,13,train,0
300,catching fish,-B9gY3HccMk,6,16,train,0
301,catching fish,-bzdUfeyq_0,1,11,train,0
302,catching fish,0-MHr4N9ooI,13,23,train,0
303,catching or throwing baseball,-gswhyjdG-A,0,10,train,0
304,catching or throwing baseball,-i9n9qVTlmk,21,31,train,0
305,catching or throwing baseball,-jIBrJAYBeg,1,11,train,0
306,catching or throwing baseball,-JLmaEHB_GI,277,287,train,0
307,catching or throwing baseball,-sKTm-mjHYo,13,23,train,0
308,catching or throwing baseball,-_o1wewuNhU,127,137,train,0
309,catching or throwing baseball,-_ZMybcaUOw,374,384,train,0
310,catching or throwing frisbee,-CM30ROUHEs,4,14,train,0
311,catching or throwing frisbee,-cX_BviOBDQ,31,41,train,0
312,catching or throwing frisbee,-DCrGkCYR28,3,13,train,0
313,catching or throwing frisbee,-HIr2oF5UXc,22,32,train,0
314,catching or throwing frisbee,-TQv5UbXUjA,25,35,train,0
315,catching or throwing frisbee,068Ewypg250,14,24,train,0
316,catching or throwing frisbee,07C2s9hjtpE,3,13,train,0
317,catching or throwing frisbee,0akw1tk8gn8,38,48,train,0
318,catching or throwing frisbee,0b9IFEfSlyE,4,14,train,0
319,catching or throwing softball,-31EYtlmnV8,6,16,train,1
320,catching or throwing softball,-aySpzKC0-k,4,14,train,0
321,catching or throwing softball,-sPG6ntwsBk,31,41,train,0
322,catching or throwing softball,-TAD4L8ceww,3,13,train,1
323,catching or throwing softball,-YXeu9rqc90,2,12,train,0
324,catching or throwing softball,0C5ugWQ-hkE,83,93,train,0
325,catching or throwing softball,0djfVqU1N7o,33,43,train,0
326,celebrating,-3TTZ9RtlwM,9,19,train,1
327,celebrating,-5wxo2nzMvM,91,101,train,0
328,celebrating,-Bt5UPvDp8g,7,17,train,0
329,celebrating,-h0bcBISjO0,113,123,train,1
330,celebrating,-ieVw_C-v-E,210,220,train,0
331,celebrating,-nzj1TiUW5k,54,64,train,0
332,changing oil,-0M6S1qBn8s,243,253,train,0
333,changing oil,-157wqwwtAo,26,36,train,0
334,changing oil,-aUcsA8bUQ0,73,83,train,0
335,changing oil,-mVFvEgipLQ,18,28,train,0
336,changing oil,-PIE6PrQ66s,10,20,train,0
337,changing wheel,-6JrhxygJEY,238,248,train,0
338,changing wheel,-B2CPFQLtu0,130,140,train,0
339,changing wheel,094prW-Sesc,29,39,train,0
340,checking tires,-8Smxrww8a0,238,248,train,0
341,checking tires,-h9Ad_W4ZTs,68,78,train,0
342,checking tires,-He1Ivgwyxc,215,225,train,0
343,checking tires,-P32zs455zc,66,76,train,0
344,cheerleading,-4kKgG116hE,279,289,train,0
345,cheerleading,-5Ea_Vj8ohs,68,78,train,0
346,cheerleading,-5EWpX5lfRM,18,28,train,0
347,cheerleading,-8MxLnIeAG0,409,419,train,0
348,cheerleading,-ch-KT3j_mY,0,10,train,0
349,cheerleading,-FOzZ9GIbrA,24,34,train,0
350,cheerleading,-gNiXF-fWRE,50,60,train,0
351,cheerleading,-Gq-e8AkCPo,6,16,train,0
352,cheerleading,-hQo6ONdpcQ,19,29,train,1
353,cheerleading,-jOxnitHAVw,57,67,train,0
354,chopping wood,-f7V00w0vVE,11,21,train,0
355,chopping wood,-JmAezdkneo,200,210,train,0
356,chopping wood,-jSa98fL8vU,3,13,train,0
357,chopping wood,-L-WOazh1xI,2,12,train,0
358,chopping wood,-LmFPtnbal0,8,18,train,0
359,chopping wood,-nIkLweYb7w,4,14,train,0
360,chopping wood,-nwWj-o-7Bc,218,228,train,0
361,chopping wood,-tGmOoY7SJI,3,13,train,0
362,clapping,-IpPPDYWexE,40,50,train,0
363,clapping,-ZL1iFgufAA,33,43,train,0
364,clapping,01Pm_PtM-3c,13,23,train,0
365,clay pottery making,-01cbva4erQ,7,17,train,0
366,clay pottery making,-7FNdYasQDM,24,34,train,0
367,clay pottery making,-8YUlSApvuE,106,116,train,0
368,clay pottery making,-D4IN4tz4k0,1,11,train,0
369,clean and jerk,-4Z5uS1rH2s,4,14,train,0
370,clean and jerk,-7zwbDtxAog,16,26,train,0
371,clean and jerk,-Aaz6rNqzLk,17,27,train,0
372,clean and jerk,-GHljetcig4,8,18,train,0
373,clean and jerk,-JPtZIsJjaU,4,14,train,0
374,clean and jerk,-NV9YSNlm7U,3,13,train,0
375,clean and jerk,-OgD8BJkorg,16,26,train,0
376,clean and jerk,-rFfz0ZOZjE,12,22,train,0
377,cleaning floor,-9v4IlCbtiE,1,11,train,0
378,cleaning floor,-AJHzAwk3PE,29,39,train,0
379,cleaning floor,-AXEH6stPG4,14,24,train,0
380,cleaning floor,-CKxGFN-5Zg,52,62,train,0
381,cleaning floor,-fDFJ6duikg,49,59,train,0
382,cleaning floor,-iEMrZ0j3UI,13,23,train,0
383,cleaning floor,-jOqJwZ2SHI,82,92,train,0
384,cleaning gutters,-DNpxXEiq1U,31,41,train,0
385,cleaning gutters,-lAkrqerHZE,74,84,train,0
386,cleaning gutters,-MA1Uor1QdY,69,79,train,0
387,cleaning gutters,-nb_8N9izE0,134,144,train,0
388,cleaning pool,-ICEa3_eQp4,33,43,train,0
389,cleaning pool,-KHhxbEBK0U,1,11,train,0
390,cleaning pool,-Kzfq-O_qzU,21,31,train,0
391,cleaning shoes,-G0edSS6FD0,2,12,train,0
392,cleaning shoes,-G8hcU6PpfI,50,60,train,0
393,cleaning shoes,-M2Oj7aC7CM,210,220,train,0
394,cleaning shoes,-T9sKB7WtxU,1,11,train,0
395,cleaning shoes,-u-Dv9_HzNg,93,103,train,0
396,cleaning shoes,04rFc-M09RM,79,89,train,0
397,cleaning toilet,-aS-w4YzQ5A,68,78,train,0
398,cleaning toilet,-P8Hq7Nc_lQ,93,103,train,0
399,cleaning toilet,-py-JvbgJto,73,83,train,0
400,cleaning toilet,0IhQIv_ZCQE,13,23,train,0
401,cleaning windows,-9QfMtbGuq0,6,16,train,0
402,cleaning windows,-Bk9MdOqzTY,23,33,train,0
403,cleaning windows,-N8D6C1qpgg,38,48,train,0
404,cleaning windows,-NqPpXchVtM,25,35,train,0
405,cleaning windows,0KN0jPgapvI,3,13,train,0
406,cleaning windows,0W-9pcw4eVk,1,11,train,0
407,climbing a rope,--EaS9P7ZdQ,13,23,train,0
408,climbing a rope,-1Fa5I5O_40,9,19,train,0
409,climbing ladder,-1KMJ1BZ2mU,17,27,train,0
410,climbing ladder,-ehhTrGj5bA,3,13,train,0
411,climbing ladder,-oTJpv9-94c,49,59,train,0
412,climbing ladder,068MzBjBBfE,53,63,train,0
413,climbing ladder,0d6g4ZlwLEk,0,10,train,0
414,climbing tree,-4z6LUW4SH0,288,298,train,0
415,climbing tree,-aCJZ8d_z3E,98,108,train,0
416,climbing tree,-gLnYXiXUuY,34,44,train,1
417,climbing tree,-IAoM441Lvg,24,34,train,0
418,climbing tree,-icUwF7k3vc,58,68,train,0
419,climbing tree,-jPBBLagPv4,41,51,train,0
420,climbing tree,-LhHtsJ3eOM,44,54,train,0
421,climbing tree,-Mp3fANtF8s,1,11,train,0
422,climbing tree,-oBhLbOiX0A,36,46,train,0
423,climbing tree,-OfRsTXHxOA,10,20,train,0
424,contact juggling,-3oMRfsfzQ0,3,13,train,1
425,contact juggling,-5CCoLex7gI,117,127,train,0
426,contact juggling,-7lxDPdoTB0,32,42,train,0
427,contact juggling,-9f8O4ds-Is,41,51,train,0
428,contact juggling,-AxU1RV_iFg,134,144,train,0
429,contact juggling,-cWUB5d-DTM,19,29,train,0
430,contact juggling,-Gz7IW3h8r8,21,31,train,0
431,contact juggling,-HvBJeRSQLA,271,281,train,0
432,contact juggling,-LNfj92BQ9k,22,32,train,0
433,contact juggling,-MIraU9YPyE,22,32,train,0
434,cooking chicken,-07Ke73N4zI,612,622,train,0
435,cooking chicken,-6zh0xWFWT4,36,46,train,0
436,cooking chicken,-BptOURMao8,398,408,train,0
437,cooking chicken,-ChkoSOVpNg,14,24,train,0
438,cooking chicken,-CTvtfED6Ak,191,201,train,0
439,cooking chicken,-dykWXNvAPw,12,22,train,0
440,cooking chicken,-gRYGmwgGd4,94,104,train,0
441,cooking chicken,-N69Jdzk6B4,286,296,train,0
442,cooking egg,-1QHAHq6DnE,138,148,train,0
443,cooking egg,-5wZIPAiHzo,96,106,train,0
444,cooking egg,-b9DAD0puU4,162,172,train,0
445,cooking egg,-IVX-ERJDqE,235,245,train,0
446,cooking egg,-JRT9aCAVsA,32,42,train,0
447,cooking on campfire,-Fo1A96jv44,40,50,train,0
448,cooking on campfire,-lp8s950ETo,576,586,train,0
449,cooking on campfire,-PHSdnps9BA,7,17,train,0
450,cooking sausages,-9CqeuXdCvM,80,90,train,0
451,cooking sausages,-cXaxE9DLTs,298,308,train,0
452,cooking sausages,-p46GSgNajs,328,338,train,0
453,counting money,-F-p4_qAti8,15,25,train,0
454,counting money,-sU5IiBuOO4,4,14,train,0
455,counting money,-WkLm8vfvZk,22,32,train,0
456,counting money,-WVXLhiSMg0,27,37,train,0
457,counting money,-ZUXh0uhVwM,402,412,train,0
458,country line dancing,-4hw_9qTcSk,16,26,train,0
459,country line dancing,-6Xq1psvDW0,71,81,train,0
460,country line dancing,-B3ugc7t7aU,0,10,train,0
461,country line dancing,-E8Hy-2zIrs,37,47,train,0
462,country line dancing,-eXZHYdrZZc,46,56,train,0
463,country line dancing,-GWX9zBdmCw,17,27,train,0
464,country line dancing,-mc3NdGyxMU,3,13,train,0
465,country line dancing,-Ubzo-TKF60,181,191,train,0
466,country line dancing,-yi2s4DW6MA,14,24,train,0
467,cracking neck,08XlmVS5cjo,1,11,train,0
468,cracking neck,0caJ9OVhyQo,46,56,train,0
469,cracking neck,0fDqtF255rs,23,33,train,0
470,crawling baby,-4cOHrUxr4o,78,88,train,0
471,crawling baby,-BDmQLOX3qc,4,14,train,0
472,crawling baby,-bfCbpKuF6c,2,12,train,0
473,crawling baby,-bfLBNvRsN4,3,13,train,0
474,crawling baby,-jO5bQ7panE,5,15,train,0
475,crawling baby,-KEX7a0kEL4,33,43,train,0
476,crawling baby,-N4NGMyhAn0,24,34,train,0
477,crawling baby,-N5H51xoigA,0,10,train,0
478,crawling baby,-NKH6bfR-nA,4,14,train,0
479,crawling baby,-QnMS5UVb_M,0,10,train,0
480,crossing river,-f8InWh-wVQ,23,33,train,0
481,crossing river,-nIR1ssTnaE,4,14,train,0
482,crossing river,-pVPL2gAVKc,293,303,train,0
483,crossing river,-rW0jObRpWA,0,10,train,0
484,crossing river,-YOkgQisj2g,104,114,train,0
485,crossing river,-ytKvwrcXT4,2,12,train,0
486,crossing river,0-opcZQLhtA,3,13,train,0
487,crossing river,00feCOo8CEg,18,28,train,0
488,crying,-Dk0FFQ7hiU,0,10,train,0
489,crying,-g9TIDtHVOA,257,267,train,0
490,crying,-Lh8bnH0XvI,0,10,train,0
491,crying,-L_0WslSr2Q,22,32,train,0
492,crying,-PNcaCDLaFw,9,19,train,0
493,crying,-QFr0bEZ61k,15,25,train,0
494,crying,-Sd-j0rKeKw,13,23,train,0
495,crying,-u2nP9SDE38,19,29,train,0
496,crying,-U4_Srszlsg,21,31,train,0
497,curling hair,-avZUSj7gks,101,111,train,0
498,curling hair,-fc5DLGgXp4,149,159,train,0
499,curling hair,-gykgS5GEDw,335,345,train,0
500,curling hair,-HlBk42r3rQ,75,85,train,0
